Variable,Pr,Wij,Cijkm,Coefficient
x8_7_6_1_4,5.090664062500018E-6,10.0,145.6459475051994,1456.4594750519939
x8_7_6_2_4,5.090664062500018E-6,10.0,163.7918731268022,1637.918731268022
x8_7_6_3_4,5.090664062500018E-6,10.0,160.8737980585898,1608.7379805858982
x8_7_6_4_4,5.090664062500018E-6,10.0,154.98895081310098,1549.8895081310097
x8_7_6_5_4,5.090664062500018E-6,10.0,200.18003014031572,2001.8003014031572
x8_7_6_6_4,5.358593750000018E-6,10.0,143.8668773665937,1438.6687736659371
x8_7_6_7_4,5.358593750000018E-6,10.0,135.04644653811374,1350.4644653811374
x8_7_6_8_4,5.358593750000018E-6,10.0,253.5765018035489,2535.765018035489
x8_7_6_9_4,5.090664062500018E-6,10.0,233.01761091174765,2330.1761091174767
x8_7_7_0_4,5.358593750000018E-6,10.0,174.28439559572567,1742.8439559572566
x8_7_7_1_4,5.358593750000018E-6,10.0,146.2022160324737,1462.022160324737
x8_7_7_2_4,5.358593750000018E-6,10.0,117.34974048365225,1173.4974048365225
x8_7_7_3_4,5.358593750000018E-6,10.0,106.4499614791759,1064.499614791759
x8_7_7_4_4,5.358593750000018E-6,10.0,136.6906691621648,1366.906691621648
x8_7_7_5_4,5.358593750000018E-6,10.0,156.975900115636,1569.75900115636
x8_7_7_6_4,5.358593750000018E-6,10.0,153.3838774563198,1533.838774563198
x8_7_7_7_4,5.64062500000002E-6,10.0,74.0,740.0
x8_7_7_8_4,5.64062500000002E-6,10.0,207.2,2072.0
x8_7_7_9_4,5.358593750000018E-6,10.0,188.4097897909091,1884.097897909091
x8_7_8_0_4,5.358593750000018E-6,10.0,93.74511894555155,937.4511894555155
x8_7_8_1_4,5.358593750000018E-6,10.0,114.23656230361358,1142.3656230361357
x8_7_8_2_4,5.358593750000018E-6,10.0,66.3546925611779,663.546925611779
x8_7_8_3_4,5.358593750000018E-6,10.0,62.806322678620845,628.0632267862085
x8_7_8_4_4,5.358593750000018E-6,10.0,118.98039252306245,1189.8039252306244
x8_7_8_5_4,5.358593750000018E-6,10.0,71.6100722370276,716.1007223702759
x8_7_8_6_4,5.358593750000018E-6,10.0,123.91393272175495,1239.1393272175494
x8_7_8_7_4,5.64062500000002E-6,10.0,59.2,592.0
x8_7_8_8_4,5.64062500000002E-6,10.0,74.0,740.0
x8_7_8_9_4,5.358593750000018E-6,10.0,73.80599310817537,738.0599310817537
x8_7_9_0_4,5.090664062500018E-6,10.0,96.87187381827313,968.7187381827313
x8_7_9_1_4,5.090664062500018E-6,10.0,116.90358895690426,1169.0358895690426
x8_7_9_2_4,5.090664062500018E-6,10.0,69.87428263739157,698.7428263739157
x8_7_9_3_4,5.090664062500018E-6,10.0,67.39846847467025,673.9846847467026
x8_7_9_4_4,5.090664062500018E-6,10.0,122.41193474337014,1224.1193474337015
x8_7_9_5_4,5.090664062500018E-6,10.0,74.43716103248822,744.3716103248822
x8_7_9_6_4,5.090664062500018E-6,10.0,126.60029597653659,1266.0029597653659
x8_7_9_7_4,5.358593750000018E-6,10.0,63.65504393749195,636.5504393749195
x8_7_9_8_4,5.358593750000018E-6,10.0,97.05124725475825,970.5124725475825
x8_7_9_9_4,5.358593750000018E-6,10.0,76.36724280314851,763.6724280314852
x8_8_0_0_4,0.0,0.0,95.0789145920377,0.0
x8_8_0_1_4,0.0,0.0,182.53431196688445,0.0
x8_8_0_2_4,0.0,0.0,127.00814371385965,0.0
x8_8_0_3_4,0.0,0.0,138.3930321431916,0.0
x8_8_0_4_4,0.0,0.0,212.19403602095093,0.0
x8_8_0_5_4,0.0,0.0,98.44567765263034,0.0
x8_8_0_6_4,0.0,0.0,195.31084672398066,0.0
x8_8_0_7_4,0.0,0.0,166.11029978300803,0.0
x8_8_0_8_4,0.0,0.0,85.57102313283394,0.0
x8_8_0_9_4,0.0,0.0,88.6977780055555,0.0
x8_8_1_0_4,0.0,0.0,182.53431196688445,0.0
x8_8_1_1_4,0.0,0.0,185.31055015837603,0.0
x8_8_1_2_4,0.0,0.0,180.2279236874275,0.0
x8_8_1_3_4,0.0,0.0,187.09509185236232,0.0
x8_8_1_4_4,0.0,0.0,220.38798330061468,0.0
x8_8_1_5_4,0.0,0.0,173.19465906302645,0.0
x8_8_1_6_4,0.0,0.0,198.18888034412424,0.0
x8_8_1_7_4,0.0,0.0,198.74514887139856,0.0
x8_8_1_8_4,0.0,0.0,166.77949514253845,0.0
x8_8_1_9_4,0.0,0.0,169.4465217958291,0.0
x8_8_2_0_4,0.0,0.0,127.00814371385967,0.0
x8_8_2_1_4,0.0,0.0,180.2279236874275,0.0
x8_8_2_2_4,0.0,0.0,105.67875850898325,0.0
x8_8_2_3_4,0.0,0.0,117.31670378130546,0.0
x8_8_2_4_4,0.0,0.0,199.91333135081663,0.0
x8_8_2_5_4,0.0,0.0,102.77863936898113,0.0
x8_8_2_6_4,0.0,0.0,192.54806322370922,0.0
x8_8_2_7_4,0.0,0.0,146.1059305805593,0.0
x8_8_2_8_4,0.0,0.0,95.11088265808493,0.0
x8_8_2_9_4,0.0,0.0,98.6304727342986,0.0
x8_8_3_0_4,0.0,0.0,138.3930321431916,0.0
x8_8_3_1_4,0.0,0.0,187.09509185236232,0.0
x8_8_3_2_4,0.0,0.0,117.31670378130548,0.0
x8_8_3_3_4,0.0,0.0,111.94641575325224,0.0
x8_8_3_4_4,0.0,0.0,202.03403889050753,0.0
x8_8_3_5_4,0.0,0.0,111.18745289421128,0.0
x8_8_3_6_4,0.0,0.0,198.819249557896,0.0
x8_8_3_7_4,0.0,0.0,144.39541297848209,0.0
x8_8_3_8_4,0.0,0.0,100.75177417792702,0.0
x8_8_3_9_4,0.0,0.0,105.34391997397643,0.0
x8_8_4_0_4,0.0,0.0,212.19403602095093,0.0
x8_8_4_1_4,0.0,0.0,220.38798330061468,0.0
x8_8_4_2_4,0.0,0.0,199.91333135081666,0.0
x8_8_4_3_4,0.0,0.0,202.03403889050753,0.0
x8_8_4_4_4,0.0,0.0,210.38060747131613,0.0
x8_8_4_5_4,0.0,0.0,196.53963453726055,0.0
x8_8_4_6_4,0.0,0.0,225.35110501422304,0.0
x8_8_4_7_4,0.0,0.0,207.05282336328685,0.0
x8_8_4_8_4,0.0,0.0,189.3425467241845,0.0
x8_8_4_9_4,0.0,0.0,192.7740889444922,0.0
x8_8_5_0_4,0.0,0.0,98.44567765263034,0.0
x8_8_5_1_4,0.0,0.0,173.19465906302645,0.0
x8_8_5_2_4,0.0,0.0,102.77863936898115,0.0
x8_8_5_3_4,0.0,0.0,111.18745289421128,0.0
x8_8_5_4_4,0.0,0.0,196.53963453726055,0.0
x8_8_5_5_4,0.0,0.0,63.7808748764079,0.0
x8_8_5_6_4,0.0,0.0,185.97274529205524,0.0
x8_8_5_7_4,0.0,0.0,142.7686152673755,0.0
x8_8_5_8_4,0.0,0.0,57.40278738876711,0.0
x8_8_5_9_4,0.0,0.0,60.22987618422773,0.0
x8_8_6_0_4,0.0,0.0,195.31084672398066,0.0
x8_8_6_1_4,0.0,0.0,198.18888034412424,0.0
x8_8_6_2_4,0.0,0.0,192.54806322370922,0.0
x8_8_6_3_4,0.0,0.0,198.819249557896,0.0
x8_8_6_4_4,0.0,0.0,225.35110501422304,0.0
x8_8_6_5_4,0.0,0.0,185.97274529205524,0.0
x8_8_6_6_4,0.0,0.0,199.52944644838766,0.0
x8_8_6_7_4,0.0,0.0,209.04644653811374,0.0
x8_8_6_8_4,0.0,0.0,179.5765018035489,0.0
x8_8_6_9_4,0.0,0.0,182.26286505833053,0.0
x8_8_7_0_4,0.0,0.0,166.11029978300803,0.0
x8_8_7_1_4,0.0,0.0,198.74514887139856,0.0
x8_8_7_2_4,0.0,0.0,146.1059305805593,0.0
x8_8_7_3_4,0.0,0.0,144.39541297848206,0.0
x8_8_7_4_4,0.0,0.0,207.05282336328685,0.0
x8_8_7_5_4,0.0,0.0,142.7686152673755,0.0
x8_8_7_6_4,0.0,0.0,209.04644653811374,0.0
x8_8_7_7_4,0.0,0.0,148.0,0.0
x8_8_7_8_4,0.0,0.0,133.2,0.0
x8_8_7_9_4,0.0,0.0,137.65504393749194,0.0
x8_8_8_0_4,0.0,0.0,85.57102313283394,0.0
x8_8_8_1_4,0.0,0.0,166.77949514253845,0.0
x8_8_8_2_4,0.0,0.0,95.11088265808493,0.0
x8_8_8_3_4,0.0,0.0,100.75177417792702,0.0
x8_8_8_4_4,0.0,0.0,189.3425467241845,0.0
x8_8_8_5_4,0.0,0.0,57.40278738876711,0.0
x8_8_8_6_4,0.0,0.0,179.5765018035489,0.0
x8_8_8_7_4,0.0,0.0,133.2,0.0
x8_8_8_8_4,0.0,0.0,0.0,0.0
x8_8_8_9_4,0.0,0.0,23.051247254758255,0.0
x8_8_9_0_4,0.0,0.0,88.6977780055555,0.0
x8_8_9_1_4,0.0,0.0,169.4465217958291,0.0
x8_8_9_2_4,0.0,0.0,98.6304727342986,0.0
x8_8_9_3_4,0.0,0.0,105.34391997397643,0.0
x8_8_9_4_4,0.0,0.0,192.7740889444922,0.0
x8_8_9_5_4,0.0,0.0,60.22987618422773,0.0
x8_8_9_6_4,0.0,0.0,182.26286505833053,0.0
x8_8_9_7_4,0.0,0.0,137.65504393749194,0.0
x8_8_9_8_4,0.0,0.0,23.051247254758255,0.0
x8_8_9_9_4,0.0,0.0,25.612496949731394,0.0
x8_9_0_0_4,5.358593750000018E-6,10.0,82.97954758935755,829.7954758935755
x8_9_0_1_4,5.090664062500018E-6,10.0,169.86028468991566,1698.6028468991567
x8_9_0_2_4,5.090664062500018E-6,10.0,115.39982071554465,1153.9982071554464
x8_9_0_3_4,5.090664062500018E-6,10.0,128.12540379467123,1281.2540379467123
x8_9_0_4_4,5.090664062500018E-6,10.0,200.47565320275342,2004.7565320275341
x8_9_0_5_4,5.090664062500018E-6,10.0,85.971728053374,859.71728053374
x8_9_0_6_4,5.090664062500018E-6,10.0,182.6609901988756,1826.609901988756
x8_9_0_7_4,5.090664062500018E-6,10.0,155.67129411129085,1556.7129411129085
x8_9_0_8_4,5.358593750000018E-6,10.0,98.37727160769964,983.7727160769964
x8_9_0_9_4,5.358593750000018E-6,10.0,75.89152953068981,758.9152953068981
x8_9_1_0_4,5.090664062500018E-6,10.0,170.4349449642043,1704.349449642043
x8_9_1_1_4,5.358593750000018E-6,10.0,172.63652288140725,1726.3652288140725
x8_9_1_2_4,5.090664062500018E-6,10.0,168.61960068911247,1686.1960068911249
x8_9_1_3_4,5.090664062500018E-6,10.0,176.82746350384195,1768.2746350384195
x8_9_1_4_4,5.090664062500018E-6,10.0,208.66960048241717,2086.6960048241717
x8_9_1_5_4,5.090664062500018E-6,10.0,160.7207094637701,1607.2070946377012
x8_9_1_6_4,5.090664062500018E-6,10.0,185.53902381901912,1855.3902381901912
x8_9_1_7_4,5.090664062500018E-6,10.0,188.30614319968137,1883.0614319968138
x8_9_1_8_4,5.358593750000018E-6,10.0,179.58574361740415,1795.8574361740416
x8_9_1_9_4,5.358593750000018E-6,10.0,156.64027332096342,1566.402733209634
x8_9_2_0_4,5.090664062500018E-6,10.0,114.90877671117951,1149.087767111795
x8_9_2_1_4,5.090664062500018E-6,10.0,167.55389641045872,1675.5389641045872
x8_9_2_2_4,5.358593750000018E-6,10.0,94.07043551066823,940.7043551066823
x8_9_2_3_4,5.090664062500018E-6,10.0,107.0490754327851,1070.490754327851
x8_9_2_4_4,5.090664062500018E-6,10.0,188.19494853261915,1881.9494853261915
x8_9_2_5_4,5.090664062500018E-6,10.0,90.30468976972479,903.0468976972479
x8_9_2_6_4,5.090664062500018E-6,10.0,179.89820669860413,1798.9820669860412
x8_9_2_7_4,5.090664062500018E-6,10.0,135.66692490884213,1356.6692490884213
x8_9_2_8_4,5.358593750000018E-6,10.0,107.91713113295063,1079.1713113295064
x8_9_2_9_4,5.358593750000018E-6,10.0,85.82422425943291,858.2422425943291
x8_9_3_0_4,5.090664062500018E-6,10.0,126.29366514051145,1262.9366514051144
x8_9_3_1_4,5.090664062500018E-6,10.0,174.42106457539353,1744.2106457539353
x8_9_3_2_4,5.090664062500018E-6,10.0,105.70838078299045,1057.0838078299043
x8_9_3_3_4,5.358593750000018E-6,10.0,101.67878740473188,1016.7878740473188
x8_9_3_4_4,5.090664062500018E-6,10.0,190.31565607231005,1903.1565607231005
x8_9_3_5_4,5.090664062500018E-6,10.0,98.71350329495493,987.1350329495493
x8_9_3_6_4,5.090664062500018E-6,10.0,186.16939303279088,1861.6939303279087
x8_9_3_7_4,5.090664062500018E-6,10.0,133.9564073067649,1339.5640730676491
x8_9_3_8_4,5.358593750000018E-6,10.0,113.55802265279272,1135.5802265279272
x8_9_3_9_4,5.358593750000018E-6,10.0,92.53767149911073,925.3767149911073
x8_9_4_0_4,5.090664062500018E-6,10.0,200.0946690182708,2000.946690182708
x8_9_4_1_4,5.090664062500018E-6,10.0,207.7139560236459,2077.139560236459
x8_9_4_2_4,5.090664062500018E-6,10.0,188.30500835250163,1883.0500835250164
x8_9_4_3_4,5.090664062500018E-6,10.0,191.76641054198717,1917.6641054198717
x8_9_4_4_4,5.358593750000018E-6,10.0,198.6622246531186,1986.6222465311862
x8_9_4_5_4,5.090664062500018E-6,10.0,184.0656849380042,1840.656849380042
x8_9_4_6_4,5.090664062500018E-6,10.0,212.70124848911794,2127.0124848911796
x8_9_4_7_4,5.090664062500018E-6,10.0,196.61381769156966,1966.1381769156967
x8_9_4_8_4,5.358593750000018E-6,10.0,202.1487951990502,2021.487951990502
x8_9_4_9_4,5.358593750000018E-6,10.0,179.9678404696265,1799.678404696265
x8_9_5_0_4,5.090664062500018E-6,10.0,86.3463106499502,863.4631064995019
x8_9_5_1_4,5.090664062500018E-6,10.0,160.52063178605766,1605.2063178605767
x8_9_5_2_4,5.090664062500018E-6,10.0,91.17031637066611,911.7031637066611
x8_9_5_3_4,5.090664062500018E-6,10.0,100.91982454569091,1009.1982454569091
x8_9_5_4_4,5.090664062500018E-6,10.0,184.82125171906304,1848.2125171906305
x8_9_5_5_4,5.358593750000018E-6,10.0,51.30692527715155,513.0692527715155
x8_9_5_6_4,5.090664062500018E-6,10.0,173.32288876695014,1733.2288876695015
x8_9_5_7_4,5.090664062500018E-6,10.0,132.32960959565833,1323.2960959565833
x8_9_5_8_4,5.358593750000018E-6,10.0,70.2090358636328,702.0903586363281
x8_9_5_9_4,5.358593750000018E-6,10.0,47.42362770936203,474.2362770936203
x8_9_6_0_4,5.090664062500018E-6,10.0,183.21147972130052,1832.1147972130052
x8_9_6_1_4,5.090664062500018E-6,10.0,185.51485306715546,1855.1485306715545
x8_9_6_2_4,5.090664062500018E-6,10.0,180.9397402253942,1809.397402253942
x8_9_6_3_4,5.090664062500018E-6,10.0,188.55162120937564,1885.5162120937564
x8_9_6_4_4,5.090664062500018E-6,10.0,213.63272219602553,2136.3272219602554
x8_9_6_5_4,5.090664062500018E-6,10.0,173.4987956927989,1734.987956927989
x8_9_6_6_4,5.358593750000018E-6,10.0,186.87958992328257,1868.7958992328256
x8_9_6_7_4,5.090664062500018E-6,10.0,198.60744086639656,1986.0744086639656
x8_9_6_8_4,5.358593750000018E-6,10.0,192.3827502784146,1923.827502784146
x8_9_6_9_4,5.358593750000018E-6,10.0,169.45661658346484,1694.5661658346485
x8_9_7_0_4,5.090664062500018E-6,10.0,154.0109327803279,1540.109327803279
x8_9_7_1_4,5.090664062500018E-6,10.0,186.07112159442977,1860.7112159442977
x8_9_7_2_4,5.090664062500018E-6,10.0,134.49760758224429,1344.976075822443
x8_9_7_3_4,5.090664062500018E-6,10.0,134.1277846299617,1341.277846299617
x8_9_7_4_4,5.090664062500018E-6,10.0,195.33444054508936,1953.3444054508936
x8_9_7_5_4,5.090664062500018E-6,10.0,130.29466566811917,1302.9466566811916
x8_9_7_6_4,5.090664062500018E-6,10.0,196.39659001300865,1963.9659001300865
x8_9_7_7_4,5.358593750000018E-6,10.0,137.56099432828282,1375.6099432828282
x8_9_7_8_4,5.358593750000018E-6,10.0,146.00624847486569,1460.062484748657
x8_9_7_9_4,5.358593750000018E-6,10.0,124.84879546262626,1248.4879546262625
x8_9_8_0_4,5.358593750000018E-6,10.0,73.47165613015378,734.7165613015377
x8_9_8_1_4,5.358593750000018E-6,10.0,154.10546786556966,1541.0546786556965
x8_9_8_2_4,5.358593750000018E-6,10.0,83.5025596597699,835.025596597699
x8_9_8_3_4,5.358593750000018E-6,10.0,90.48414582940666,904.8414582940666
x8_9_8_4_4,5.358593750000018E-6,10.0,177.62416390598702,1776.24163905987
x8_9_8_5_4,5.358593750000018E-6,10.0,44.928837789510766,449.28837789510766
x8_9_8_6_4,5.358593750000018E-6,10.0,166.9266452784438,1669.2664527844381
x8_9_8_7_4,5.358593750000018E-6,10.0,122.76099432828282,1227.6099432828282
x8_9_8_8_4,5.64062500000002E-6,10.0,12.806248474865697,128.06248474865697
x8_9_8_9_4,5.64062500000002E-6,10.0,10.244998779892558,102.44998779892558
x8_9_9_0_4,5.358593750000018E-6,10.0,76.59841100287535,765.9841100287535
x8_9_9_1_4,5.358593750000018E-6,10.0,156.77249451886036,1567.7249451886037
x8_9_9_2_4,5.358593750000018E-6,10.0,87.02214973598359,870.2214973598359
x8_9_9_3_4,5.358593750000018E-6,10.0,95.07629162545607,950.7629162545607
x8_9_9_4_4,5.358593750000018E-6,10.0,181.0557061262947,1810.557061262947
x8_9_9_5_4,5.358593750000018E-6,10.0,47.75592658497138,477.55926584971377
x8_9_9_6_4,5.358593750000018E-6,10.0,169.6130085332254,1696.130085332254
x8_9_9_7_4,5.358593750000018E-6,10.0,127.21603826577477,1272.1603826577477
x8_9_9_8_4,5.64062500000002E-6,10.0,35.85749572962395,358.5749572962395
x8_9_9_9_4,5.64062500000002E-6,10.0,12.806248474865697,128.06248474865697
x9_0_0_0_4,5.64062500000002E-6,0.0,35.4400902933387,0.0
x9_0_0_1_4,5.358593750000018E-6,0.0,130.70414437461324,0.0
x9_0_0_2_4,5.358593750000018E-6,0.0,95.35603141087435,0.0
x9_0_0_3_4,5.358593750000018E-6,0.0,113.9209159770686,0.0
x9_0_0_4_4,5.358593750000018E-6,0.0,169.23470901920524,0.0
x9_0_0_5_4,5.358593750000018E-6,0.0,78.22560185975567,0.0
x9_0_0_6_4,5.358593750000018E-6,0.0,143.45508925181667,0.0
x9_0_0_7_4,5.358593750000018E-6,0.0,135.72448588906437,0.0
x9_0_0_8_4,5.358593750000018E-6,0.0,121.01111342617263,0.0
x9_0_0_9_4,5.64062500000002E-6,0.0,99.23225282134835,0.0
x9_0_1_0_4,5.358593750000018E-6,0.0,122.32082739389682,0.0
x9_0_1_1_4,5.358593750000018E-6,0.0,132.9057222918162,0.0
x9_0_1_2_4,5.090664062500018E-6,0.0,148.0011511101536,0.0
x9_0_1_3_4,5.090664062500018E-6,0.0,162.0483154119507,0.0
x9_0_1_4_4,5.090664062500018E-6,0.0,176.85399602458037,0.0
x9_0_1_5_4,5.090664062500018E-6,0.0,152.39992299586314,0.0
x9_0_1_6_4,5.090664062500018E-6,0.0,145.7584625976716,0.0
x9_0_1_7_4,5.090664062500018E-6,0.0,167.78467470316625,0.0
x9_0_1_8_4,5.090664062500018E-6,0.0,201.6449251615885,0.0
x9_0_1_9_4,5.358593750000018E-6,0.0,179.40633633733336,0.0
x9_0_2_0_4,5.358593750000018E-6,0.0,67.86036341952578,0.0
x9_0_2_1_4,5.090664062500018E-6,0.0,128.88880009952143,0.0
x9_0_2_2_4,5.358593750000018E-6,0.0,74.51769021036309,0.0
x9_0_2_3_4,5.090664062500018E-6,0.0,93.3356316195476,0.0
x9_0_2_4_4,5.090664062500018E-6,0.0,157.4450483534361,0.0
x9_0_2_5_4,5.090664062500018E-6,0.0,83.04960758047159,0.0
x9_0_2_6_4,5.090664062500018E-6,0.0,141.18334975591037,0.0
x9_0_2_7_4,5.090664062500018E-6,0.0,116.21116069098076,0.0
x9_0_2_8_4,5.090664062500018E-6,0.0,131.04201695578877,0.0
x9_0_2_9_4,5.358593750000018E-6,0.0,109.65599155445659,0.0
x9_0_3_0_4,5.358593750000018E-6,0.0,80.58594649865239,0.0
x9_0_3_1_4,5.090664062500018E-6,0.0,137.0966629142509,0.0
x9_0_3_2_4,5.090664062500018E-6,0.0,87.49633013247995,0.0
x9_0_3_3_4,5.358593750000018E-6,0.0,89.30603824128903,0.0
x9_0_3_4_4,5.090664062500018E-6,0.0,160.90645054292165,0.0
x9_0_3_5_4,5.090664062500018E-6,0.0,92.79911575549639,0.0
x9_0_3_6_4,5.090664062500018E-6,0.0,148.7952307398918,0.0
x9_0_3_7_4,5.090664062500018E-6,0.0,115.8413377386982,0.0
x9_0_3_8_4,5.090664062500018E-6,0.0,138.0236031254255,0.0
x9_0_3_9_4,5.358593750000018E-6,0.0,117.71013344392907,0.0
x9_0_4_0_4,5.358593750000018E-6,0.0,152.93619590673458,0.0
x9_0_4_1_4,5.090664062500018E-6,0.0,168.93879989282613,0.0
x9_0_4_2_4,5.090664062500018E-6,0.0,168.642203232314,0.0
x9_0_4_3_4,5.090664062500018E-6,0.0,177.9429069088672,0.0
x9_0_4_4_4,5.358593750000018E-6,0.0,167.8022646540531,0.0
x9_0_4_5_4,5.090664062500018E-6,0.0,176.70054292886851,0.0
x9_0_4_6_4,5.090664062500018E-6,0.0,173.87633172654168,0.0
x9_0_4_7_4,5.090664062500018E-6,0.0,177.0479936538258,0.0
x9_0_4_8_4,5.090664062500018E-6,0.0,225.16362120200586,0.0
x9_0_4_9_4,5.358593750000018E-6,0.0,203.6895479447677,0.0
x9_0_5_0_4,5.358593750000018E-6,0.0,38.43227075735514,0.0
x9_0_5_1_4,5.090664062500018E-6,0.0,120.98990887417904,0.0
x9_0_5_2_4,5.090664062500018E-6,0.0,70.75194446941964,0.0
x9_0_5_3_4,5.090664062500018E-6,0.0,86.34075413151209,0.0
x9_0_5_4_4,5.090664062500018E-6,0.0,153.20572493893866,0.0
x9_0_5_5_4,5.358593750000018E-6,0.0,43.18621648695702,0.0
x9_0_5_6_4,5.090664062500018E-6,0.0,133.74240522331505,0.0
x9_0_5_7_4,5.090664062500018E-6,0.0,112.00821877685563,0.0
x9_0_5_8_4,5.090664062500018E-6,0.0,92.46829508552962,0.0
x9_0_5_9_4,5.358593750000018E-6,0.0,70.38976840344438,0.0
x9_0_6_0_4,5.358593750000018E-6,0.0,135.12153290285673,0.0
x9_0_6_1_4,5.090664062500018E-6,0.0,145.80822322942808,0.0
x9_0_6_2_4,5.090664062500018E-6,0.0,160.345461398299,0.0
x9_0_6_3_4,5.090664062500018E-6,0.0,173.79664386934806,0.0
x9_0_6_4_4,5.090664062500018E-6,0.0,181.84128849005242,0.0
x9_0_6_5_4,5.090664062500018E-6,0.0,165.20217997675562,0.0
x9_0_6_6_4,5.358593750000018E-6,0.0,147.12319945379872,0.0
x9_0_6_7_4,5.090664062500018E-6,0.0,178.11014312174512,0.0
x9_0_6_8_4,5.090664062500018E-6,0.0,214.46610257446264,0.0
x9_0_6_9_4,5.358593750000018E-6,0.0,192.2468503516984,0.0
x9_0_7_0_4,5.358593750000018E-6,0.0,108.13183681527201,0.0
x9_0_7_1_4,5.090664062500018E-6,0.0,148.57534261009033,0.0
x9_0_7_2_4,5.090664062500018E-6,0.0,116.11417960853697,0.0
x9_0_7_3_4,5.090664062500018E-6,0.0,121.58365814332205,0.0
x9_0_7_4_4,5.090664062500018E-6,0.0,165.75385769250414,0.0
x9_0_7_5_4,5.090664062500018E-6,0.0,124.2089008054638,0.0
x9_0_7_6_4,5.090664062500018E-6,0.0,158.8510503969127,0.0
x9_0_7_7_4,5.358593750000018E-6,0.0,119.2745474370193,0.0
x9_0_7_8_4,5.090664062500018E-6,0.0,170.30045162430167,0.0
x9_0_7_9_4,5.358593750000018E-6,0.0,149.8498800842478,0.0
x9_0_8_0_4,5.358593750000018E-6,0.0,50.83781431168078,0.0
x9_0_8_1_4,5.090664062500018E-6,0.0,139.85494302781308,0.0
x9_0_8_2_4,5.090664062500018E-6,0.0,88.36438583264547,0.0
x9_0_8_3_4,5.090664062500018E-6,0.0,101.18527348934987,0.0
x9_0_8_4_4,5.090664062500018E-6,0.0,171.28883519998467,0.0
x9_0_8_5_4,5.090664062500018E-6,0.0,62.088327073438286,0.0
x9_0_8_6_4,5.090664062500018E-6,0.0,152.62635980893074,0.0
x9_0_8_7_4,5.090664062500018E-6,0.0,127.71980158360218,0.0
x9_0_8_8_4,5.358593750000018E-6,0.0,60.34570577088455,0.0
x9_0_8_9_4,5.358593750000018E-6,0.0,58.49133754809695,0.0
x9_0_9_0_4,5.64062500000002E-6,0.0,28.35207223467096,0.0
x9_0_9_1_4,5.358593750000018E-6,0.0,116.90947273137238,0.0
x9_0_9_2_4,5.358593750000018E-6,0.0,66.27147895912776,0.0
x9_0_9_3_4,5.358593750000018E-6,0.0,80.16492233566788,0.0
x9_0_9_4_4,5.358593750000018E-6,0.0,149.10788047056099,0.0
x9_0_9_5_4,5.358593750000018E-6,0.0,39.30291891916751,0.0
x9_0_9_6_4,5.358593750000018E-6,0.0,129.700226113981,0.0
x9_0_9_7_4,5.358593750000018E-6,0.0,106.56234857136273,0.0
x9_0_9_8_4,5.358593750000018E-6,0.0,57.78445607591141,0.0
x9_0_9_9_4,5.64062500000002E-6,0.0,35.4400902933387,0.0
x9_1_0_0_4,5.358593750000018E-6,0.0,88.36456478293567,0.0
x9_1_0_1_4,5.358593750000018E-6,0.0,77.77966988501628,0.0
x9_1_0_2_4,5.090664062500018E-6,0.0,105.4859841488727,0.0
x9_1_0_3_4,5.090664062500018E-6,0.0,118.40371838457054,0.0
x9_1_0_4_4,5.090664062500018E-6,0.0,123.08237088982347,0.0
x9_1_0_5_4,5.090664062500018E-6,0.0,115.26705639378932,0.0
x9_1_0_6_4,5.090664062500018E-6,0.0,90.65785904803467,0.0
x9_1_0_7_4,5.090664062500018E-6,0.0,120.12327502059105,0.0
x9_1_0_8_4,5.090664062500018E-6,0.0,166.1269312093418,0.0
x9_1_0_9_4,5.358593750000018E-6,0.0,143.7734103302289,0.0
x9_1_1_0_4,5.358593750000018E-6,0.0,175.2453018834938,0.0
x9_1_1_1_4,5.64062500000002E-6,0.0,79.98124780221924,0.0
x9_1_1_2_4,5.358593750000018E-6,0.0,158.13110384815192,0.0
x9_1_1_3_4,5.358593750000018E-6,0.0,166.53111781945265,0.0
x9_1_1_4_4,5.358593750000018E-6,0.0,130.7016578951986,0.0
x9_1_1_5_4,5.358593750000018E-6,0.0,189.4413775298968,0.0
x9_1_1_6_4,5.358593750000018E-6,0.0,92.9612323938896,0.0
x9_1_1_7_4,5.358593750000018E-6,0.0,152.18346383469293,0.0
x9_1_1_8_4,5.358593750000018E-6,0.0,246.76074294475768,0.0
x9_1_1_9_4,5.64062500000002E-6,0.0,223.9474938462139,0.0
x9_1_2_0_4,5.090664062500018E-6,0.0,120.78483790912276,0.0
x9_1_2_1_4,5.358593750000018E-6,0.0,75.96432560992446,0.0
x9_1_2_2_4,5.358593750000018E-6,0.0,84.64764294836144,0.0
x9_1_2_3_4,5.090664062500018E-6,0.0,97.81843402704956,0.0
x9_1_2_4_4,5.090664062500018E-6,0.0,111.2927102240543,0.0
x9_1_2_5_4,5.090664062500018E-6,0.0,120.09106211450526,0.0
x9_1_2_6_4,5.090664062500018E-6,0.0,88.38611955212836,0.0
x9_1_2_7_4,5.090664062500018E-6,0.0,100.60994982250745,0.0
x9_1_2_8_4,5.090664062500018E-6,0.0,176.15783473895792,0.0
x9_1_2_9_4,5.358593750000018E-6,0.0,154.19714906333712,0.0
x9_1_3_0_4,5.090664062500018E-6,0.0,133.51042098824936,0.0
x9_1_3_1_4,5.358593750000018E-6,0.0,84.17218842465394,0.0
